properties{
wall{
  layer = 1,
  x = 328,
  y = 120,
  width = 8,
  height = 32,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 1,
  x = 304,
  y = 120,
  width = 8,
  height = 32,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

teletransporter{
  layer = 1,
  x = 48,
  y = 48,
  width = 16,
  height = 16,
  destination_map = "normal/Dungeon/HyruleCastle/sanctuary/mastersword",
}

sensor{
  name = "o",
  layer = 1,
  x = 312,
  y = 61,
  width = 16,
  height = 16,
}

teletransporter{
  layer = 1,
  x = 304,
  y = 96,
  width = 16,
  height = 16,
  destination_map = "normal/LostWoods/out/LostPath",
}

destination{
  name = "from_ocarina",
  layer = 1,
  x = 104,
  y = 253,
  direction = 1,
}

custom_entity{
  name = "ocarina_teacher",
  layer = 1,
  x = 248,
  y = 61,
  direction = 0,
  model = "object/ocarina_teacher/sun_song",
}

sensor{
  name = "o_4",
  layer = 1,
  x = 296,
  y = 109,
  width = 16,
  height = 16,
}

pickable{
  layer = 1,
  x = 216,
  y = 61,
  treasure_name = "compass",
}

pickable{
  layer = 1,
  x = 200,
  y = 61,
  treasure_name = "map",
}

pickable{
  layer = 1,
  x = 232,
  y = 61,
  treasure_name = "boss_key",
}

teletransporter{
  layer = 1,
  x = 48,
  y = 64,
  width = 16,
  height = 16,
  destination_map = "normal/FishingSpot/0",
}

switch{
  name = "switch",
  layer = 1,
  x = 272,
  y = 48,
  subtype = "walkable",
  sprite = "entities/switch",
  needs_block = false,
  inactivate_when_leaving = false,
}

sensor{
  name = "o_5",
  layer = 1,
  x = 248,
  y = 77,
  width = 32,
  height = 16,
}

enemy{
  layer = 1,
  x = 80,
  y = 189,
  direction = 0,
  breed = "miniboss/phantom_ganon",
}

teletransporter{
  name = "Dungeon/HyruleCastle/sanctuary/mastersword",
  layer = 1,
  x = 48,
  y = 80,
  width = 16,
  height = 16,
  destination_map = "normal/Dungeon/HyruleCastle/sanctuary/mastersword",
}

custom_entity{
  name = "bossdoor",
  layer = 1,
  x = 432,
  y = 69,
  direction = 1,
  sprite = "entities/dungeon/boss_door",
  model = "dungeon/boss_door",
}

npc{
  name = "boss_door_chain",
  layer = 1,
  x = 432,
  y = 53,
  direction = 3,
  subtype = 1,
  sprite = "entities/dungeon/boss_door_chain",
}

pickable{
  layer = 1,
  x = 296,
  y = 61,
  treasure_name = "small_key",
}

crystal_block{
  layer = 1,
  x = 304,
  y = 64,
  width = 48,
  height = 16,
  subtype = 0,
}

crystal_block{
  layer = 1,
  x = 304,
  y = 80,
  width = 48,
  height = 16,
  subtype = 1,
}

custom_entity{
  name = "small_key",
  layer = 1,
  x = 200,
  y = 77,
  direction = 1,
  sprite = "entities/dungeon/small_chest_gold",
  model = "chests/small_chest",
}

custom_entity{
  name = "small_key_2",
  layer = 1,
  x = 216,
  y = 77,
  direction = 1,
  sprite = "entities/dungeon/small_chest_gold",
  model = "chests/small_chest",
}

custom_entity{
  name = "small_key_3",
  layer = 1,
  x = 232,
  y = 77,
  direction = 1,
  sprite = "entities/dungeon/small_chest_gold",
  model = "chests/small_chest",
}

sensor{
  name = "ladder_0_0",
  layer = 1,
  x = 320,
  y = 125,
  width = 16,
  height = 16,
}

sensor{
  name = "layer_ladder_sensor_2",
  layer = 1,
  x = 320,
  y = 157,
  width = 16,
  height = 16,
}

custom_entity{
  name = "boss_key",
  layer = 1,
  x = 144,
  y = 77,
  direction = 3,
  sprite = "entities/dungeon/big_chest_key",
  model = "chests/big_chest",
}

wall{
  name = "wall_item_on_use",
  layer = 1,
  x = 312,
  y = 128,
  width = 16,
  height = 8,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
}

enemy{
  name = "enemy",
  layer = 1,
  x = 344,
  y = 109,
  direction = 0,
  breed = "chuchu_blue",
}

crystal{
  layer = 1,
  x = 288,
  y = 77,
}

wall{
  layer = 2,
  x = 304,
  y = 120,
  width = 8,
  height = 32,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 2,
  x = 328,
  y = 120,
  width = 8,
  height = 32,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

