properties{
  y = 104,
  width = 24,
  height = 16,
  pattern = "525",
}

tile{
  layer = 0,
  x = 544,
  y = 96,
  width = 24,
  height = 8,
  pattern = "524",
}

tile{
  layer = 0,
  x = 552,
  y = 128,
  width = 16,
  height = 8,
  pattern = "529",
}

tile{
  layer = 0,
  x = 544,
  y = 128,
  width = 8,
  height = 8,
  pattern = "528",
}

tile{
  layer = 0,
  x = 544,
  y = 8,
  width = 24,
  height = 24,
  pattern = "385",
}

tile{
  layer = 0,
  x = 616,
  y = 8,
  width = 24,
  height = 24,
  pattern = "468",
}

tile{
  layer = 0,
  x = 616,
  y = 32,
  width = 24,
  height = 104,
  pattern = "514",
}

tile{
  layer = 0,
  x = 568,
  y = 24,
  width = 48,
  height = 8,
  pattern = "389",
}

tile{
  layer = 0,
  x = 568,
  y = 8,
  width = 48,
  height = 16,
  pattern = "386",
}

tile{
  layer = 0,
  x = 544,
  y = 40,
  width = 24,
  height = 16,
  pattern = "525",
}

tile{
  layer = 0,
  x = 544,
  y = 64,
  width = 24,
  height = 32,
  pattern = "524",
}

tile{
  layer = 0,
  x = 544,
  y = 32,
  width = 24,
  height = 8,
  pattern = "524",
}

tile{
  layer = 0,
  x = 584,
  y = 136,
  width = 16,
  height = 24,
  pattern = "521",
}

tile{
  layer = 0,
  x = 600,
  y = 136,
  width = 16,
  height = 24,
  pattern = "533",
}

tile{
  layer = 0,
  x = 568,
  y = 136,
  width = 16,
  height = 24,
  pattern = "533",
}

tile{
  layer = 0,
  x = 576,
  y = 32,
  width = 32,
  height = 8,
  pattern = "467",
}

tile{
  layer = 0,
  x = 608,
  y = 32,
  width = 8,
  height = 8,
  pattern = "515",
}

tile{
  layer = 0,
  x = 568,
  y = 32,
  width = 8,
  height = 8,
  pattern = "450",
}

tile{
  layer = 0,
  x = 608,
  y = 128,
  width = 8,
  height = 8,
  pattern = "518",
}

tile{
  layer = 0,
  x = 568,
  y = 128,
  width = 8,
  height = 8,
  pattern = "523",
}

tile{
  layer = 0,
  x = 576,
  y = 128,
  width = 32,
  height = 8,
  pattern = "522",
}

tile{
  layer = 0,
  x = 576,
  y = 8,
  width = 32,
  height = 24,
  pattern = "624",
}

tile{
  layer = 0,
  x = 616,
  y = 64,
  width = 24,
  height = 32,
  pattern = "626",
}

tile{
  layer = 0,
  x = 544,
  y = 64,
  width = 24,
  height = 32,
  pattern = "627",
}

tile{
  layer = 0,
  x = 544,
  y = 56,
  width = 24,
  height = 8,
  pattern = "524",
}

tile{
  layer = 0,
  x = 408,
  y = 64,
  width = 48,
  height = 16,
  pattern = "767",
}

tile{
  layer = 0,
  x = 408,
  y = 80,
  width = 48,
  height = 8,
  pattern = "769",
}

tile{
  layer = 0,
  x = 408,
  y = 88,
  width = 16,
  height = 16,
  pattern = "764",
}

tile{
  layer = 0,
  x = 424,
  y = 88,
  width = 16,
  height = 16,
  pattern = "766",
}

tile{
  layer = 0,
  x = 440,
  y = 88,
  width = 16,
  height = 16,
  pattern = "765",
}

tile{
  layer = 0,
  x = 352,
  y = 40,
  width = 32,
  height = 8,
  pattern = "826",
}

tile{
  layer = 0,
  x = 352,
  y = -8,
  width = 32,
  height = 48,
  pattern = "825",
}

tile{
  layer = 0,
  x = 320,
  y = 208,
  width = 56,
  height = 32,
  pattern = "829",
}

tile{
  layer = 0,
  x = 472,
  y = 0,
  width = 24,
  height = 40,
  pattern = "1155",
}

tile{
  layer = 0,
  x = 472,
  y = 40,
  width = 24,
  height = 8,
  pattern = "1160",
}

tile{
  layer = 0,
  x = 448,
  y = 40,
  width = 24,
  height = 8,
  pattern = "1161",
}

tile{
  layer = 0,
  x = 448,
  y = 0,
  width = 24,
  height = 40,
  pattern = "1156",
}

tile{
  layer = 0,
  x = 592,
  y = 8,
  width = 16,
  height = 24,
  pattern = "497",
}

tile{
  layer = 0,
  x = 592,
  y = 32,
  width = 16,
  height = 8,
  pattern = "500",
}

tile{
  layer = 0,
  x = 576,
  y = 32,
  width = 16,
  height = 8,
  pattern = "498",
}

tile{
  layer = 0,
  x = 576,
  y = 8,
  width = 16,
  height = 24,
  pattern = "495",
}

tile{
  layer = 0,
  x = 424,
  y = 0,
  width = 24,
  height = 40,
  pattern = "1154",
}

tile{
  layer = 0,
  x = 424,
  y = 40,
  width = 24,
  height = 8,
  pattern = "1159",
}

tile{
  layer = 0,
  x = 400,
  y = 8,
  width = 24,
  height = 32,
  pattern = "1158",
}

tile{
  layer = 0,
  x = 400,
  y = 40,
  width = 24,
  height = 8,
  pattern = "1163",
}

tile{
  layer = 0,
  x = 328,
  y = 64,
  width = 40,
  height = 24,
  pattern = "1226",
}

tile{
  layer = 0,
  x = 368,
  y = 64,
  width = 8,
  height = 24,
  pattern = "1228",
}

tile{
  layer = 0,
  x = 392,
  y = 312,
  width = 16,
  height = 24,
  pattern = "2022",
}

tile{
  layer = 0,
  x = 392,
  y = 336,
  width = 16,
  height = 8,
  pattern = "2026",
}

tile{
  layer = 0,
  x = 424,
  y = 312,
  width = 16,
  height = 24,
  pattern = "2020",
}

tile{
  layer = 0,
  x = 408,
  y = 336,
  width = 16,
  height = 8,
  pattern = "2023",
}

tile{
  layer = 0,
  x = 408,
  y = 312,
  width = 16,
  height = 24,
  pattern = "2019",
}

tile{
  layer = 0,
  x = 424,
  y = 336,
  width = 16,
  height = 8,
  pattern = "2024",
}

tile{
  layer = 0,
  x = 440,
  y = 336,
  width = 16,
  height = 8,
  pattern = "2025",
}

tile{
  layer = 0,
  x = 440,
  y = 312,
  width = 16,
  height = 24,
  pattern = "2021",
}

tile{
  layer = 0,
  x = 440,
  y = 344,
  width = 16,
  height = 8,
  pattern = "2009",
}

tile{
  layer = 0,
  x = 472,
  y = 312,
  width = 32,
  height = 24,
  pattern = "2020",
}

tile{
  layer = 0,
  x = 456,
  y = 336,
  width = 32,
  height = 8,
  pattern = "2023",
}

tile{
  layer = 0,
  x = 456,
  y = 312,
  width = 32,
  height = 24,
  pattern = "2019",
}

tile{
  layer = 0,
  x = 472,
  y = 336,
  width = 32,
  height = 8,
  pattern = "2024",
}

tile{
  layer = 0,
  x = 512,
  y = 312,
  width = 32,
  height = 24,
  pattern = "2020",
}

tile{
  layer = 0,
  x = 496,
  y = 336,
  width = 32,
  height = 8,
  pattern = "2023",
}

tile{
  layer = 0,
  x = 496,
  y = 312,
  width = 32,
  height = 24,
  pattern = "2019",
}

tile{
  layer = 0,
  x = 512,
  y = 336,
  width = 32,
  height = 8,
  pattern = "2024",
}

tile{
  layer = 0,
  x = 544,
  y = 328,
  width = 16,
  height = 16,
  pattern = "2032",
}

tile{
  layer = 0,
  x = 544,
  y = 312,
  width = 16,
  height = 16,
  pattern = "2033",
}

tile{
  layer = 0,
  x = 560,
  y = 328,
  width = 16,
  height = 16,
  pattern = "2028",
}

tile{
  layer = 0,
  x = 376,
  y = 328,
  width = 16,
  height = 16,
  pattern = "2031",
}

tile{
  layer = 0,
  x = 376,
  y = 312,
  width = 16,
  height = 16,
  pattern = "2029",
}

tile{
  layer = 0,
  x = 360,
  y = 328,
  width = 16,
  height = 16,
  pattern = "2030",
}

tile{
  layer = 0,
  x = 360,
  y = 344,
  width = 32,
  height = 16,
  pattern = "2034",
}

tile{
  layer = 0,
  x = 360,
  y = 376,
  width = 32,
  height = 16,
  pattern = "2036",
}

tile{
  layer = 0,
  x = 360,
  y = 392,
  width = 32,
  height = 16,
  pattern = "2037",
}

tile{
  layer = 0,
  x = 360,
  y = 360,
  width = 32,
  height = 16,
  pattern = "2035",
}

tile{
  layer = 0,
  x = 544,
  y = 360,
  width = 32,
  height = 16,
  pattern = "2050",
}

tile{
  layer = 0,
  x = 544,
  y = 344,
  width = 32,
  height = 16,
  pattern = "2051",
}

tile{
  layer = 0,
  x = 544,
  y = 376,
  width = 32,
  height = 16,
  pattern = "2049",
}

tile{
  layer = 0,
  x = 536,
  y = 376,
  width = 8,
  height = 16,
  pattern = "2011",
}

tile{
  layer = 0,
  x = 392,
  y = 360,
  width = 8,
  height = 16,
  pattern = "2012",
}

tile{
  layer = 0,
  x = 464,
  y = 360,
  width = 32,
  height = 24,
  pattern = "2015",
}

tile{
  layer = 0,
  x = 464,
  y = 384,
  width = 32,
  height = 8,
  pattern = "2014",
}

tile{
  layer = 0,
  x = 432,
  y = 384,
  width = 32,
  height = 8,
  pattern = "2013",
}

tile{
  layer = 0,
  x = 432,
  y = 360,
  width = 32,
  height = 24,
  pattern = "2016",
}

tile{
  layer = 0,
  x = 360,
  y = 408,
  width = 16,
  height = 16,
  pattern = "2038",
}

tile{
  layer = 0,
  x = 376,
  y = 408,
  width = 16,
  height = 16,
  pattern = "2039",
}

tile{
  layer = 0,
  x = 376,
  y = 424,
  width = 16,
  height = 16,
  pattern = "2040",
}

tile{
  layer = 0,
  x = 424,
  y = 408,
  width = 16,
  height = 32,
  pattern = "2043",
}

tile{
  layer = 0,
  x = 392,
  y = 408,
  width = 16,
  height = 32,
  pattern = "2041",
}

tile{
  layer = 0,
  x = 440,
  y = 408,
  width = 16,
  height = 32,
  pattern = "2044",
}

tile{
  layer = 0,
  x = 408,
  y = 408,
  width = 16,
  height = 32,
  pattern = "2042",
}

tile{
  layer = 0,
  x = 456,
  y = 408,
  width = 16,
  height = 32,
  pattern = "2043",
}

tile{
  layer = 0,
  x = 472,
  y = 408,
  width = 16,
  height = 32,
  pattern = "2044",
}

tile{
  layer = 0,
  x = 488,
  y = 408,
  width = 16,
  height = 32,
  pattern = "2043",
}

tile{
  layer = 0,
  x = 504,
  y = 408,
  width = 16,
  height = 32,
  pattern = "2044",
}

tile{
  layer = 0,
  x = 520,
  y = 408,
  width = 16,
  height = 32,
  pattern = "2043",
}

tile{
  layer = 0,
  x = 560,
  y = 408,
  width = 16,
  height = 16,
  pattern = "2046",
}

tile{
  layer = 0,
  x = 536,
  y = 408,
  width = 16,
  height = 32,
  pattern = "2044",
}

tile{
  layer = 0,
  x = 544,
  y = 408,
  width = 16,
  height = 16,
  pattern = "2047",
}

tile{
  layer = 0,
  x = 544,
  y = 424,
  width = 16,
  height = 16,
  pattern = "2045",
}

tile{
  layer = 0,
  x = 544,
  y = 392,
  width = 32,
  height = 16,
  pattern = "2051",
}

tile{
  layer = 0,
  x = 216,
  y = 312,
  width = 32,
  height = 24,
  pattern = "2113",
}

tile{
  layer = 0,
  x = 216,
  y = 336,
  width = 32,
  height = 8,
  pattern = "2114",
}

tile{
  layer = 0,
  x = 592,
  y = 288,
  width = 32,
  height = 24,
  pattern = "2102",
}

tile{
  layer = 0,
  x = 168,
  y = 80,
  width = 32,
  height = 16,
  pattern = "2132",
}

tile{
  layer = 0,
  x = 168,
  y = 56,
  width = 32,
  height = 32,
  pattern = "2130",
}

tile{
  layer = 0,
  x = 560,
  y = 160,
  width = 32,
  height = 32,
  pattern = "2200",
}

tile{
  layer = 0,
  x = 608,
  y = 160,
  width = 32,
  height = 32,
  pattern = "2198",
}

tile{
  layer = 0,
  x = 608,
  y = 192,
  width = 32,
  height = 32,
  pattern = "2203",
}

tile{
  layer = 0,
  x = 576,
  y = 224,
  width = 32,
  height = 32,
  pattern = "2205",
}

tile{
  layer = 0,
  x = 608,
  y = 224,
  width = 32,
  height = 32,
  pattern = "2204",
}

tile{
  layer = 0,
  x = 560,
  y = 192,
  width = 32,
  height = 32,
  pattern = "2207",
}

tile{
  layer = 0,
  x = 560,
  y = 224,
  width = 32,
  height = 32,
  pattern = "2206",
}

tile{
  layer = 0,
  x = 88,
  y = 88,
  width = 48,
  height = 32,
  pattern = "63",
}

tile{
  layer = 0,
  x = 136,
  y = 88,
  width = 16,
  height = 32,
  pattern = "51",
}

tile{
  layer = 0,
  x = 136,
  y = 120,
  width = 16,
  height = 16,
  pattern = "55",
}

tile{
  layer = 0,
  x = 120,
  y = 120,
  width = 8,
  height = 16,
  pattern = "3335",
}

tile{
  layer = 0,
  x = 128,
  y = 120,
  width = 8,
  height = 16,
  pattern = "54",
}

tile{
  layer = 0,
  x = 88,
  y = 120,
  width = 8,
  height = 16,
  pattern = "54",
}

tile{
  layer = 0,
  x = 72,
  y = 120,
  width = 16,
  height = 16,
  pattern = "53",
}

tile{
  layer = 0,
  x = 96,
  y = 120,
  width = 8,
  height = 16,
  pattern = "2227",
}

tile{
  layer = 0,
  x = 72,
  y = 88,
  width = 16,
  height = 32,
  pattern = "52",
}

tile{
  layer = 0,
  x = 72,
  y = 72,
  width = 16,
  height = 16,
  pattern = "48",
}

tile{
  layer = 0,
  x = 136,
  y = 72,
  width = 16,
  height = 16,
  pattern = "50",
}

tile{
  layer = 0,
  x = 88,
  y = 72,
  width = 48,
  height = 16,
  pattern = "49",
}

tile{
  layer = 0,
  x = 104,
  y = 120,
  width = 16,
  height = 16,
  pattern = "2271",
}

destination{
  layer = 0,
  x = 160,
  y = 117,
  direction = 1,
}

custom_entity{
  name = "debugscr{ObjectSellerTest}",
  layer = 0,
  x = 64,
  y = 61,
  direction = 0,
}

teletransporter{
  layer = 0,
  x = 88,
  y = 48,
  width = 16,
  height = 16,
  destination_map = "interiors/blade_brother/0",
}

custom_entity{
  name = "small_key",
  layer = 0,
  x = 112,
  y = 109,
  direction = 0,
  sprite = "entities/dungeon/minigame_chest",
  model = "chests/minigame_chest",
}

teletransporter{
  layer = 0,
  x = 216,
  y = 48,
  width = 16,
  height = 16,
  destination_map = "normal/interiors/minigame/chest_guess_oot",
}

tile{
  layer = 1,
  x = 0,
  y = 232,
  width = 320,
  height = 8,
  pattern = "94",
}

tile{
  layer = 1,
  x = 216,
  y = 160,
  width = 16,
  height = 8,
  pattern = "220",
}

tile{
  layer = 1,
  x = 408,
  y = 48,
  width = 48,
  height = 16,
  pattern = "768",
}

tile{
  layer = 1,
  x = 224,
  y = 0,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 1,
  x = 208,
  y = 0,
  width = 16,
  height = 16,
  pattern = "25",
}

tile{
  layer = 1,
  x = 240,
  y = 0,
  width = 16,
  height = 16,
  pattern = "27",
}

tile{
  layer = 1,
  x = 216,
  y = 264,
  width = 32,
  height = 48,
  pattern = "2110",
}

tile{
  layer = 1,
  x = 208,
  y = 288,
  width = 8,
  height = 24,
  pattern = "2112",
}

tile{
  layer = 1,
  x = 168,
  y = 48,
  width = 32,
  height = 8,
  pattern = "2131",
}

